Actual,Predicted
5.676047529706066,7.867300325029785
3.956220504066674,29.845290580279098
8.34550219039427,20.210036832692808
5.35780858882636,7.004412658881819
0.450716736573114,4.088363158896928
4.387642006095872,10.126949666166656
21.357808428893176,13.184410539860787
6.016098798103429,15.858792639368035
3.95960781027403,36.441547660898934
0.22587268993839835,10.297921336577057
7.9875792811839315,15.028717719152871
0.1879453824533916,3.4246767376312715
4.252295995182174,10.949683514310754
18.821721311475407,13.498493710890912
2.8159438958064977,6.733056722667954
12.282133729079067,11.194822112434425
68.53755718431796,12.581004130277645
6.286523362080061,12.602727568768632
4.064046255629066,46.605037705618514
6.129130833369712,5.129322702440656
12.946552201606204,18.779691674438222
4.9495031386810595,8.879587667801657
1.9476265797504353,7.390093305072527
13.30134150866025,3.948614740553275
14.424186692439783,4.088363158896928
75.53891433051896,7.764162630525786
23.869986519339562,7.192490400997618
7.202033747706686,9.428963426795978
14.513893199263444,7.596682468760881
0.7432360983126124,4.384506528651982
11.810513837596316,12.395244452340984
5.469752716693763,13.037316796054496
4.08470170362997,18.43453874152507
17.808258079173058,9.292698692304322
5.591981200498999,11.500923899656836
44.2983737462265,37.514583363235694
4.553451053894973,6.314513789405851
37.84973473059904,17.06670612439837
8.851733464470126,19.194060619837654
0.398677718898985,7.8296252581284245
1.2407082331014456,9.1387960473554
28.567817762471957,7.1371650610504345
3.502368129345769,7.333974177148022
25.294908317618265,18.069787619575365
0.18748926105984495,5.678340520293721
6.122227728905959,10.495164309260247
13.846460518775071,4.0267255818779155
22.334184660629983,16.001029051380858
67.51075599262447,18.456683823158908
10.052950127727552,6.868057906215461
2.7010162239258335,17.93130570003969
7.571279113467614,5.7770688636222145
11.574250894066179,12.141852835153463
7.956984100391706,9.57625699530318
6.0611429501202245,6.177874626603762
13.075741032795504,14.732982793203973
16.208254178023733,23.060792283025147
36.84305093881951,16.15233066284756
1.6687409209689104,4.543504544806887
8.362622360356697,3.9947175104424466
5.004795535792135,11.40089330867964
1.2297382639814751,8.400684247496622
5.34416086620263,10.702905006890239
13.092231297833608,4.204385826300764
3.771106810767006,4.971353645276477
13.416683966275809,7.7225376338336105
11.35170073523471,28.9487229377041
13.294347373000537,9.693144886771444
2.6696836073549512,17.06670612439837
5.119967523377569,6.36856066129744
6.8547288089397655,18.04163072315662
1.0037234903674923,5.036532450643657
0.9802045459377857,13.565684208403184
1.436190407318352,6.177874626603762
0.9350053548235187,9.31401424750088
0.9697312055736007,9.925005805686247
0.9796997106468296,11.298331106467964
0.2309603859084929,26.617536470054684
1.5267374794477646,4.39672049849214
1.4353858742013546,4.071326650725673
0.43255455146572624,8.211281490932327
24.274751302700142,10.851077127690553
3.0730864132370987,5.904329400894583
2.039354284076798,14.405523923908612
28.173491787147075,10.115721982707877
0.32256053853585565,11.402991249033908
2.5188273000766856,6.963438390871922
48.05683636021455,9.635238390648635
18.770201024832478,10.653799522032935
1.673347953012166,7.291148256624185
6.292752021004628,6.7029823932213235
2.2280658114494867,31.0617792428265
71.48555513595166,20.167177177364476
1.415901664851408,10.669909417659163
6.6930419251377975,13.71080613896678
68.7662557955445,26.07576290702601
2.7166124590327363,11.876817745443882
21.23771866762521,7.439262035405679
1.5796076447403953,4.381471985769143
1.6070295472728777,15.47419542249896
3.718057492917643,13.551367987519102
0.45847822487166745,4.908409631694457
1.5592634274436887,10.42423921539148
41.18357349034581,8.923231429982375
10.289743675433613,18.021460234784417
6.50744754785026,4.607255610450909
5.599735433458439,5.459034100393606
20.012811964806318,8.31582458650156
0.2709967873767948,8.7953619273389
8.445972039854793,20.446932024086507
8.655037332172633,19.19923726818406
0.15807806066755142,7.3026220680069045
22.24360484905611,8.614291401736201
0.2151010496931225,10.655843561818209
0.5458101968702675,9.46158637825139
1.0512946498929236,5.864921904018839
5.026107286660605,6.470136325238332
3.6105669966647254,16.76630518644771
29.73767095778637,13.218273966743846
7.364103936827211,10.655843561818209
0.16467976944832277,4.752337071605702
33.368288447788636,12.68982873189659
2.2859557530568013,5.213640862978862
0.11793723583855172,7.3064295289251415
8.982816190243504,3.6212625923875277
5.526045342545473,14.447148869747842
2.826558358861391,5.4174938007916165
5.7659292468354995,7.004412658881819
17.58277170110117,6.937315147257509
12.552612481857764,13.808610894165776
1.4982118676434846,12.141852835153463
40.53932584269663,9.036844340855751
4.223207488020064,4.279798401019946
80.0593918383252,17.972585821114087
0.3265471579137015,9.804182489091001
6.76416180936093,3.6212625923875277
4.039279804585927,10.305274016474542
3.7362126717567103,8.291529737038715
4.267857142857142,15.436459470962932
5.571597721752397,6.6512131379649615
0.3975004631890991,15.115028250121728
61.872694663463164,8.38943201162618
13.162386678299132,8.815722622248147
6.977083189479903,6.313824781634822
0.8746989089878618,11.171762191633634
90.73777064955894,18.318580069621678
2.270094063586199,14.142878765498407
47.304978439827515,20.70902260605141
2.636924888997704,10.676920173696676
1.6536912020905923,4.93418010832938
38.63615839617104,8.498334865391232
16.52175260767812,5.459034100393606
26.336349700835683,10.105988049881182
10.774021352313168,17.987116423593704
2.4033471199757273,9.232967815159514
10.108241419469755,17.46523097072276
1.1183542160514732,4.152782693547427
15.935629916847837,16.550873043234454
12.816928073164693,11.681481362860389
3.066383119611863,16.004776614190916
55.93136725916106,21.35583072063712
2.7406568516421292,5.377200865464688
7.742541641534821,7.068902492981613
44.60008754924645,7.124026992292967
17.897126188862185,8.615820266679792
7.236998089287458,3.679132251439888
3.4730512049544497,3.688127721408326
0.5165022960961592,11.74418644025688
2.1600224691488057,4.919581393821435
1.560696511238256,6.4944693737290295
16.430230043902945,8.12254167258534
36.34494837758112,9.720567573927491
2.434235368156073,15.654041473033832
2.0366837065303476,11.410448714076757
24.25765944389369,22.63907789754674
33.02161048442483,6.449320747872009
5.488082737305094,11.24577663909977
16.28921467559385,8.953438567397624
2.0820667699528674,6.170116548256427
8.506130833921807,9.314114467659698
48.94897891305794,40.91595053289405
0.4213659147869674,11.402991249033908
5.584654586636466,30.059344019688012
5.283271545458999,18.134184224650735
3.571569939121417,15.121817619604151
1.1789480276496975,6.369161525102978
1.2735986861325397,6.235054930128562
29.525959367945827,11.13602371906736
2.7426760984939733,5.459034100393606
1.799809342230696,6.671777820014467
0.22502931054044856,7.445874222388643
21.303419664075403,14.870261449022747
4.342497387534994,5.838558891378669
1.9354455680671272,10.099227849974582
2.2137373573256425,21.893791425627928
17.521085723048614,8.880210294265556
9.02381593898996,3.667996703676683
3.1906664225147896,2.8335355574832812
10.817145299380972,13.312890877718258
61.05270978046878,14.447148869747842
13.827953122468289,4.718330375371221
0.8233858121108054,12.025825997547605
0.889580388849959,4.011218028309746
1.1746915338929191,7.541040443819983
0.15968327284724512,7.543725589283895
14.143492063492063,9.627610495811506
5.068695179694171,31.420986928902323
33.927621075039916,30.533172579817194
2.9805919982652065,5.9432497028935805
44.29374042335849,17.776610651031927
12.849717168628649,23.58732737798532
10.036809221678695,3.587204405595142
41.694968706030764,8.290853141118582
19.189066059225514,11.310097404045758
78.16622691292876,43.188269616808405
10.637119727122716,10.949099092335663
1.3309191807557552,6.339996572256701
4.78248073630137,4.663104371815814
4.178635126255515,5.437506730810967
13.199962823551282,7.018115860175202
6.77639223296319,6.879512505158268
9.949605440655338,6.265798933372609
1.6707427951199227,5.544896373277722
9.413824379337257,12.873753716325314
37.89467835363736,4.869050373361373
1.9801980198019802,9.515649868639912
4.552934722984093,12.618550074378115
37.16698240866035,12.424039739741074
26.996812768098927,9.728515617718298
12.659608117331736,7.34767789270756
3.971416459758978,8.274677066788787
1.179896189391062,8.48711855743228
6.452734486849102,7.520534502662402
0.5027586432045966,16.48010698760512
5.513182391447962,28.06912927650107
8.566504920411774,6.623370497816394
25.4865090403338,7.333974177148022
48.55891283787147,16.558870566465007
0.7342587004626836,35.89534361873535
9.472150543296996,4.919581393821435
1.0583140765481485,7.06086585542702
37.15657718649138,15.569256027856834
28.041948931735277,29.548556836828784
1.2665747477118048,7.74245106184078
1.9354805762523173,8.92676479506999
8.742057583231981,17.9315320913951
3.544208373289285,7.5364471936204245
1.552245025523492,9.226333844592864
2.7303822137374216,5.3812068607262935
5.4291284382478215,7.773288197723277
6.577626541897065,16.93106652567457
1.7147041755326498,7.602615779568831
2.2841309069123046,10.721587315554673
1.8374687836506518,5.543878055439929
44.43030817076619,8.726111185276535
2.53467385379444,7.3064295289251415
0.6756251135841271,9.020092726475147
19.27392812175565,11.178702698416947
0.20637979635275847,8.88699841830119
5.064254690368513,28.356633615363936
1.0381047305067852,4.230739032835237
14.847009735744088,16.80353952961878
28.398201434133423,7.285686249857022
8.04163745213311,15.085911893773092
5.458425791132532,20.465836133160845
13.761837860339266,4.93418010832938
0.4427409371000119,5.464573375567917
1.5485646381887548,8.032956209957806
25.369838497842306,7.977126114129056
11.579774692166623,6.474126132748329
19.657900627997122,4.290673767885529
1.0859841286090057,5.200785024532412
0.3391730077272459,13.895501657212058
1.1677184669993477,4.543504544806887
55.26720708549126,12.393001447159426
0.5282668148021537,4.090574928490519
14.470957022216894,13.64552812297591
2.207968199476014,8.507638196179238
57.57740883642851,18.43896180026962
3.372672788624574,10.03156208100718
2.722327398212274,9.728515617718298
6.2674779248512795,9.699565570290273
3.069432684165961,7.706139979534818
3.163619979402678,5.815149790358802
2.2983958700081097,11.987807264871385
4.372454055677573,5.250339526568636
2.6642415324668245,9.674426760869844
1.4581396486764202,10.42423921539148
80.99125646104054,19.822451240852363
1.5406994611649492,18.21217715416528
3.5765675840344304,7.455235433985827
1.5835719222035738,17.37555882185904
2.023785113799467,9.93409472359266
7.782047418123368,9.02857336239854
44.26468774411052,22.585615769330623
4.020275346159625,9.462782080405237
8.69189717684442,7.343058975788834
9.309140990327332,16.727063450091432
39.22666050201365,12.829737305931845
0.6328444972915841,20.243925885300236
0.7947461095512303,17.551417365271643
6.455821144833203,4.898574948193341
0.6270124907115813,4.810088890854342
60.45873733323614,7.42840113971437
2.396586635811397,8.215586868092775
1.1987783877382097,4.8384271311618186
1.738791634953427,14.181621331178484
6.136573362042448,12.59743472748535
2.5273837313700844,14.482259611047258
3.2003004193353224,13.253592848651097
4.178058783321941,14.889969079418208
1.5227581615954289,10.616387495057431
20.99251139570219,4.643999135552373
1.657815837432149,9.334668967191527
5.70281863449751,8.923231429982375
0.5329418710408323,12.516675918271506
3.4661011332758966,5.214834362235689
34.70616405555175,5.869548882344042
4.175664384230573,8.953438567397624
2.043010752688172,28.434773801252604
6.454663586485706,2.9766151459014702
39.352725537407,12.538272735527244
0.5144304812590561,6.09582524594159
31.346719863954476,7.623711087694705
91.47195582679454,14.781770660466709
6.071499024614778,11.605437187672624
2.9959471272284177,14.229195355798486
6.553812703836,11.7419628695972
15.690195176331109,12.618550074378115
0.7265896363507478,4.75888199797128
2.4710244772248338,10.549211521809188
14.011295788284652,6.1251354647828595
1.2096393504531722,20.167177177364476
30.033915337269185,12.442498410663955
5.131150679686004,11.051814006489817
12.333263587382957,9.545548843013465
1.3961228415206068,10.576781046572616
3.968041898247114,26.830820734436195
0.2208255478172244,5.369786637169678
20.77650392040588,7.329260224258769
6.297489756136372,23.939278983918694
19.02366508499009,11.528054007869184
1.7996990856834225,9.757962761757536
1.0847834135505368,25.37053555966402
3.1941667766062167,3.7900234384188436
0.6104381731598965,30.611585036773214
26.17373689227836,15.203614328027353
84.32764296528829,17.405382768559324
0.8802417579485263,3.402763385158948
0.746201564326171,17.328353223712053
37.41161464447135,13.473854162336004
8.517218973359324,17.365730057078327
5.9449564057215545,5.312246376513606
7.690531888697365,14.791606958182237
3.4791619350442877,6.02591605686818
21.301348460447564,11.121495981134546
0.6126632603935332,6.300212216003613
4.465460093649708,14.399994297732738
46.8308600035759,26.24597551593338
0.2181927278182091,7.555974805681514
60.14601431845836,12.794542497232223
7.072286718304417,5.021424995451925
1.534301875598804,3.569595561126866
0.500163096661955,14.181621331178484
2.737958118816003,5.038180241728244
0.5731467255617438,7.2684358631084045
1.5848451351409931,3.314129387336307
28.794874994800118,14.686395762185105
0.6457564575645757,4.643999135552373
36.98274069453109,13.693742024484974
